9014,901400,6463.41,0,0,0,0,0
9015,901500,6549.53,0,0,0,0,0
9016,901600,6592.42,0,0,0,0,0
9017,901700,6598.23,0,0,0,0,0
9018,901800,6573.93,0,0,0,0,0
9019,901900,6527.07,0,0,0,0,0
9020,902000,6465.64,0,0,0,0,0
9021,902100,6397.82,0,0,0,0,0
9022,902200,6331.83,0,0,0,0,0
9023,902300,6275.65,0,0,0,0,0
9024,902400,6236.89,0,0,0,0,0
9025,902500,6222.54,0,0,0,0,0
9026,902600,6238.82,0,0,0,0,0
9027,902700,6291.01,0,0,0,0,0
9028,902800,6383.32,0,0,0,0,0
9029,902900,6518.79,0,0,0,0,0
9030,903000,6699.19,0,0,0,0,0
9031,903100,6924.97,0,0,0,0,0
9032,903200,7195.28,0,0,0,0,0
9033,903300,7507.95,0,0,0,0,0
9034,903400,7859.54,0,0,0,0,0
9035,903500,8245.44,0,0,0,0,0
9036,903600,8659.97,0,0,0,0,0
9037,903700,9096.52,0,0,0,0,0
9038,903800,9547.70,0,0,0,0,0
9039,903900,10005.53,0,0,0,0,0
9040,904000,10461.62,0,0,0,0,0
9041,904100,10907.39,0,0,0,0,0
9042,904200,11334.25,0,0,0,0,0
9043,904300,11733.86,0,0,0,0,0
9044,904400,12098.29,0,0,0,0,0
9045,904500,12420.21,0,0,0,0,0
9046,904600,12693.10,0,0,0,0,0
9047,904700,12911.40,0,0,0,0,0
9048,904800,13070.62,0,0,0,0,0
9049,904900,13167.49,0,0,0,0,0
9050,905000,13200.00,0,0,0,0,0
9051,905100,13167.49,0,0,0,0,0
9052,905200,13070.62,0,0,0,0,0
9053,905300,12911.40,0,0,0,0,0
9054,905400,12693.10,0,0,0,0,0
9055,905500,12420.21,0,0,0,0,0
9056,905600,12098.29,0,0,0,0,0
9057,905700,11733.86,0,0,0,0,0
9058,905800,11334.25,0,0,0,0,0
9059,905900,10907.39,0,0,0,0,0
9060,906000,10461.62,0,0,0,0,0
9061,906100,10005.53,0,0,0,0,0
9062,906200,9547.70,0,0,0,0,0
9063,906300,9096.52,0,0,0,0,0
9064,906400,8659.97,0,0,0,0,0
9065,906500,8245.44,0,0,0,0,0
9066,906600,7859.54,0,0,0,0,0
9067,906700,7507.95,0,0,0,0,0
9068,906800,7195.28,0,0,0,0,0
9069,906900,6924.97,0,0,0,0,0
9070,907000,6699.19,0,0,0,0,0
9071,907100,6518.79,0,0,0,0,0
9072,907200,6383.32,0,0,0,0,0
9073,907300,6291.01,0,0,0,0,0
9074,907400,6238.82,0,0,0,0,0
9075,907500,6222.54,0,0,0,0,0
9076,907600,6236.89,0,0,0,0,0
9077,907700,6275.65,0,0,0,0,0
9078,907800,6331.83,0,0,0,0,0
9079,907900,6397.82,0,0,0,0,0
9080,908000,6465.64,0,0,0,0,0
9081,908100,6527.07,0,0,0,0,0
9082,908200,6573.93,0,0,0,0,0
9083,908300,6598.23,0,0,0,0,0
9084,908400,6592.42,0,0,0,0,0
9085,908500,6549.53,0,0,0,0,0
9086,908600,6463.41,0,0,0,0,0
9087,908700,6328.84,0,0,0,0,0
9088,908800,6141.69,0,0,0,0,0
9089,908900,5899.03,0,0,0,0,0
9090,909000,5599.19,0,0,0,0,0
9091,909100,5241.82,0,0,0,0,0
9092,909200,4827.91,0,0,0,0,0
9093,909300,4359.79,0,0,0,0,0
9094,909400,3841.03,0,0,0,0,0
9095,909500,3276.41,0,0,0,0,0
9096,909600,2671.79,0,0,0,0,0
9097,909700,2033.97,0,0,0,0,0
9098,909800,1370.53,0,0,0,0,0
9099,909900,689.67,0,0,0,0,0
9100,910000,-0.00,0,0,0,0,0
9101,910100,-689.67,0,0,0,0,0
9102,910200,-1370.53,0,0,0,0,0
9103,910300,-2033.97,0,0,0,0,0
9104,910400,-2671.79,0,0,0,0,0
9105,910500,-3276.41,0,0,0,0,0
9106,910600,-3841.03,0,0,0,0,0
9107,910700,-4359.79,0,0,0,0,0
9108,910800,-4827.91,0,0,0,0,0
9109,910900,-5241.82,0,0,0,0,0
9110,911000,-5599.19,0,0,0,0,0
9111,911100,-5899.03,0,0,0,0,0
9112,911200,-6141.69,0,0,0,0,0
9113,911300,-6328.84,0,0,0,0,0
9114,911400,-6463.41,0,0,0,0,0
9115,911500,-6549.53,0,0,0,0,0
9116,911600,-6592.42,0,0,0,0,0
9117,911700,-6598.23,0,0,0,0,0
9118,911800,-6573.93,0,0,0,0,0
9119,911900,-6527.07,0,0,0,0,0
9120,912000,-6465.64,0,0,0,0,0
9121,912100,-6397.82,0,0,0,0,0
9122,912200,-6331.83,0,0,0,0,0
9123,912300,-6275.65,0,0,0,0,0
9124,912400,-6236.89,0,0,0,0,0
9125,912500,-6222.54,0,0,0,0,0
9126,912600,-6238.82,0,0,0,0,0
9127,912700,-6291.01,0,0,0,0,0
9128,912800,-6383.32,0,0,0,0,0
9129,912900,-6518.79,0,0,0,0,0
9130,913000,-6699.19,0,0,0,0,0
9131,913100,-6924.97,0,0,0,0,0
9132,913200,-7195.28,0,0,0,0,0
9133,913300,-7507.95,0,0,0,0,0
9134,913400,-7859.54,0,0,0,0,0
9135,913500,-8245.44,0,0,0,0,0
9136,913600,-8659.97,0,0,0,0,0
9137,913700,-9096.52,0,0,0,0,0
9138,913800,-9547.70,0,0,0,0,0
9139,913900,-10005.53,0,0,0,0,0
9140,914000,-10461.62,0,0,0,0,0
9141,914100,-10907.39,0,0,0,0,0
9142,914200,-11334.25,0,0,0,0,0
9143,914300,-11733.86,0,0,0,0,0
9144,914400,-12098.29,0,0,0,0,0
9145,914500,-12420.21,0,0,0,0,0
9146,914600,-12693.10,0,0,0,0,0
9147,914700,-12911.40,0,0,0,0,0
9148,914800,-13070.62,0,0,0,0,0
9149,914900,-13167.49,0,0,0,0,0
9150,915000,-13200.00,0,0,0,0,0
9151,915100,-13167.49,0,0,0,0,0
9152,915200,-13070.62,0,0,0,0,0
9153,915300,-12911.40,0,0,0,0,0
9154,915400,-12693.10,0,0,0,0,0
9155,915500,-12420.21,0,0,0,0,0
9156,915600,-12098.29,0,0,0,0,0
9157,915700,-11733.86,0,0,0,0,0
9158,915800,-11334.25,0,0,0,0,0
9159,915900,-10907.39,0,0,0,0,0
9160,916000,-10461.62,0,0,0,0,0
9161,916100,-10005.53,0,0,0,0,0
9162,916200,-9547.70,0,0,0,0,0
9163,916300,-9096.52,0,0,0,0,0
9164,916400,-8659.97,0,0,0,0,0
9165,916500,-8245.44,0,0,0,0,0
9166,916600,-7859.54,0,0,0,0,0
9167,916700,-7507.95,0,0,0,0,0
9168,916800,-7195.28,0,0,0,0,0
9169,916900,-6924.97,0,0,0,0,0
9170,917000,-6699.19,0,0,0,0,0
9171,917100,-6518.79,0,0,0,0,0
9172,917200,-6383.32,0,0,0,0,0
9173,917300,-6291.01,0,0,0,0,0
9174,917400,-6238.82,0,0,0,0,0
9175,917500,-6222.54,0,0,0,0,0
9176,917600,-6236.89,0,0,0,0,0
9177,917700,-6275.65,0,0,0,0,0
9178,917800,-6331.83,0,0,0,0,0
9179,917900,-6397.82,0,0,0,0,0
9180,918000,-6465.64,0,0,0,0,0
9181,918100,-6527.07,0,0,0,0,0
9182,918200,-6573.93,0,0,0,0,0
9183,918300,-6598.23,0,0,0,0,0
9184,918400,-6592.42,0,0,0,0,0
9185,918500,-6549.53,0,0,0,0,0
9186,918600,-6463.41,0,0,0,0,0
9187,918700,-6328.84,0,0,0,0,0
9188,918800,-6141.69,0,0,0,0,0
9189,918900,-5899.03,0,0,0,0,0
9190,919000,-5599.19,0,0,0,0,0
9191,919100,-5241.82,0,0,0,0,0
9192,919200,-4827.91,0,0,0,0,0
9193,919300,-4359.79,0,0,0,0,0
9194,919400,-3841.03,0,0,0,0,0
9195,919500,-3276.41,0,0,0,0,0
9196,919600,-2671.79,0,0,0,0,0
9197,919700,-2033.97,0,0,0,0,0
9198,919800,-1370.53,0,0,0,0,0
9199,919900,-689.67,0,0,0,0,0
9200,920000,0.00,0,0,0,0,0
9201,920100,689.67,0,0,0,0,0
9202,920200,1370.53,0,0,0,0,0
9203,920300,2033.97,0,0,0,0,0
9204,920400,2671.79,0,0,0,0,0
9205,920500,3276.41,0,0,0,0,0
9206,920600,3841.03,0,0,0,0,0
9207,920700,4359.79,0,0,0,0,0
9208,920800,4827.91,0,0,0,0,0
9209,920900,5241.82,0,0,0,0,0
9210,921000,5599.19,0,0,0,0,0
9211,921100,5899.03,0,0,0,0,0
9212,921200,6141.69,0,0,0,0,0
9213,921300,6328.84,0,0,0,0,0
9214,921400,6463.41,0,0,0,0,0
9215,921500,6549.53,0,0,0,0,0
9216,921600,6592.42,0,0,0,0,0
9217,921700,6598.23,0,0,0,0,0
9218,921800,6573.93,0,0,0,0,0
9219,921900,6527.07,0,0,0,0,0
9220,922000,6465.64,0,0,0,0,0
9221,922100,6397.82,0,0,0,0,0
9222,922200,6331.83,0,0,0,0,0
9223,922300,6275.65,0,0,0,0,0
9224,922400,6236.89,0,0,0,0,0
9225,922500,6222.54,0,0,0,0,0
9226,922600,6238.82,0,0,0,0,0
9227,922700,6291.01,0,0,0,0,0
9228,922800,6383.32,0,0,0,0,0
9229,922900,6518.79,0,0,0,0,0
9230,923000,6699.19,0,0,0,0,0
9231,923100,6924.97,0,0,0,0,0
9232,923200,7195.28,0,0,0,0,0
9233,923300,7507.95,0,0,0,0,0
9234,923400,7859.54,0,0,0,0,0
9235,923500,8245.44,0,0,0,0,0
9236,923600,8659.97,0,0,0,0,0
9237,923700,9096.52,0,0,0,0,0
9238,923800,9547.70,0,0,0,0,0
9239,923900,10005.53,0,0,0,0,0
9240,924000,10461.62,0,0,0,0,0
9241,924100,10907.39,0,0,0,0,0
9242,924200,11334.25,0,0,0,0,0
9243,924300,11733.86,0,0,0,0,0
9244,924400,12098.29,0,0,0,0,0
9245,924500,12420.21,0,0,0,0,0
9246,924600,12693.10,0,0,0,0,0
9247,924700,12911.40,0,0,0,0,0
9248,924800,13070.62,0,0,0,0,0
9249,924900,13167.49,0,0,0,0,0
9250,925000,13200.00,0,0,0,0,0
9251,925100,13167.49,0,0,0,0,0
9252,925200,13070.62,0,0,0,0,0
9253,925300,12911.40,0,0,0,0,0
9254,925400,12693.10,0,0,0,0,0
9255,925500,12420.21,0,0,0,0,0
9256,925600,12098.29,0,0,0,0,0
9257,925700,11733.86,0,0,0,0,0
9258,925800,11334.25,0,0,0,0,0
9259,925900,10907.39,0,0,0,0,0
9260,926000,10461.62,0,0,0,0,0
9261,926100,10005.53,0,0,0,0,0
9262,926200,9547.70,0,0,0,0,0
9263,926300,9096.52,0,0,0,0,0
9264,926400,8659.97,0,0,0,0,0
9265,926500,8245.44,0,0,0,0,0
9266,926600,7859.54,0,0,0,0,0
9267,926700,7507.95,0,0,0,0,0
9268,926800,7195.28,0,0,0,0,0
9269,926900,6924.97,0,0,0,0,0
9270,927000,6699.19,0,0,0,0,0
9271,927100,6518.79,0,0,0,0,0
9272,927200,6383.32,0,0,0,0,0
9273,927300,6291.01,0,0,0,0,0
9274,927400,6238.82,0,0,0,0,0
9275,927500,6222.54,0,0,0,0,0
9276,927600,6236.89,0,0,0,0,0
9277,927700,6275.65,0,0,0,0,0
9278,927800,6331.83,0,0,0,0,0
9279,927900,6397.82,0,0,0,0,0
9280,928000,6465.64,0,0,0,0,0
9281,928100,6527.07,0,0,0,0,0
9282,928200,6573.93,0,0,0,0,0
9283,928300,6598.23,0,0,0,0,0
9284,928400,6592.42,0,0,0,0,0
9285,928500,6549.53,0,0,0,0,0
9286,928600,6463.41,0,0,0,0,0
9287,928700,6328.84,0,0,0,0,0
9288,928800,6141.69,0,0,0,0,0
9289,928900,5899.03,0,0,0,0,0
9290,929000,5599.19,0,0,0,0,0
9291,929100,5241.82,0,0,0,0,0
9292,929200,4827.91,0,0,0,0,0
9293,929300,4359.79,0,0,0,0,0
9294,929400,3841.03,0,0,0,0,0
9295,929500,3276.41,0,0,0,0,0
9296,929600,2671.79,0,0,0,0,0
9297,929700,2033.97,0,0,0,0,0
9298,929800,1370.53,0,0,0,0,0
9299,929900,689.67,0,0,0,0,0
9300,930000,-0.00,0,0,0,0,0
9301,930100,-689.67,0,0,0,0,0
9302,930200,-1370.53,0,0,0,0,0
9303,930300,-2033.97,0,0,0,0,0
9304,930400,-2671.79,0,0,0,0,0
9305,930500,-3276.41,0,0,0,0,0
9306,930600,-3841.03,0,0,0,0,0
9307,930700,-4359.79,0,0,0,0,0
9308,930800,-4827.91,0,0,0,0,0
9309,930900,-5241.82,0,0,0,0,0
9310,931000,-5599.19,0,0,0,0,0
9311,931100,-5899.03,0,0,0,0,0
9312,931200,-6141.69,0,0,0,0,0
9313,931300,-6328.84,0,0,0,0,0
9314,931400,-6463.41,0,0,0,0,0
9315,931500,-6549.53,0,0,0,0,0
9316,931600,-6592.42,0,0,0,0,0
9317,931700,-6598.23,0,0,0,0,0
9318,931800,-6573.93,0,0,0,0,0
9319,931900,-6527.07,0,0,0,0,0
9320,932000,-6465.64,0,0,0,0,0
9321,932100,-6397.82,0,0,0,0,0
9322,932200,-6331.83,0,0,0,0,0
9323,932300,-6275.65,0,0,0,0,0
9324,932400,-6236.89,0,0,0,0,0
9325,932500,-6222.54,0,0,0,0,0
9326,932600,-6238.82,0,0,0,0,0
9327,932700,-6291.01,0,0,0,0,0
9328,932800,-6383.32,0,0,0,0,0
9329,932900,-6518.79,0,0,0,0,0
9330,933000,-6699.19,0,0,0,0,0
9331,933100,-6924.97,0,0,0,0,0
9332,933200,-7195.28,0,0,0,0,0
9333,933300,-7507.95,0,0,0,0,0
9334,933400,-7859.54,0,0,0,0,0
9335,933500,-8245.44,0,0,0,0,0
9336,933600,-8659.97,0,0,0,0,0
9337,933700,-9096.52,0,0,0,0,0
9338,933800,-9547.70,0,0,0,0,0
9339,933900,-10005.53,0,0,0,0,0
9340,934000,-10461.62,0,0,0,0,0
9341,934100,-10907.39,0,0,0,0,0
9342,934200,-11334.25,0,0,0,0,0
9343,934300,-11733.86,0,0,0,0,0
9344,934400,-12098.29,0,0,0,0,0
9345,934500,-12420.21,0,0,0,0,0
9346,934600,-12693.10,0,0,0,0,0
9347,934700,-12911.40,0,0,0,0,0
9348,934800,-13070.62,0,0,0,0,0
9349,934900,-13167.49,0,0,0,0,0
9350,935000,-13200.00,0,0,0,0,0
9351,935100,-13167.49,0,0,0,0,0
9352,935200,-13070.62,0,0,0,0,0
9353,935300,-12911.40,0,0,0,0,0
9354,935400,-12693.10,0,0,0,0,0
9355,935500,-12420.21,0,0,0,0,0
9356,935600,-12098.29,0,0,0,0,0
9357,935700,-11733.86,0,0,0,0,0
9358,935800,-11334.25,0,0,0,0,0
9359,935900,-10907.39,0,0,0,0,0
9360,936000,-10461.62,0,0,0,0,0
9361,936100,-10005.53,0,0,0,0,0
9362,936200,-9547.70,0,0,0,0,0
9363,936300,-9096.52,0,0,0,0,0
9364,936400,-8659.97,0,0,0,0,0
9365,936500,-8245.44,0,0,0,0,0
9366,936600,-7859.54,0,0,0,0,0
9367,936700,-7507.95,0,0,0,0,0
9368,936800,-7195.28,0,0,0,0,0
9369,936900,-6924.97,0,0,0,0,0
9370,937000,-6699.19,0,0,0,0,0
9371,937100,-6518.79,0,0,0,0,0
9372,937200,-6383.32,0,0,0,0,0
9373,937300,-6291.01,0,0,0,0,0
9374,937400,-6238.82,0,0,0,0,0
9375,937500,-6222.54,0,0,0,0,0
9376,937600,-6236.89,0,0,0,0,0
9377,937700,-6275.65,0,0,0,0,0
9378,937800,-6331.83,0,0,0,0,0
9379,937900,-6397.82,0,0,0,0,0
9380,938000,-6465.64,0,0,0,0,0
9381,938100,-6527.07,0,0,0,0,0
9382,938200,-6573.93,0,0,0,0,0
9383,938300,-6598.23,0,0,0,0,0
9384,938400,-6592.42,0,0,0,0,0
9385,938500,-6549.53,0,0,0,0,0
9386,938600,-6463.41,0,0,0,0,0
9387,938700,-6328.84,0,0,0,0,0
9388,938800,-6141.69,0,0,0,0,0
9389,938900,-5899.03,0,0,0,0,0
9390,939000,-5599.19,0,0,0,0,0
9391,939100,-5241.82,0,0,0,0,0
9392,939200,-4827.91,0,0,0,0,0
9393,939300,-4359.79,0,0,0,0,0
9394,939400,-3841.03,0,0,0,0,0
9395,939500,-3276.41,0,0,0,0,0
9396,939600,-2671.79,0,0,0,0,0
9397,939700,-2033.97,0,0,0,0,0
9398,939800,-1370.53,0,0,0,0,0
9399,939900,-689.67,0,0,0,0,0
9400,940000,0.00,0,0,0,0,0
9401,940100,689.67,0,0,0,0,0
9402,940200,1370.53,0,0,0,0,0
9403,940300,2033.97,0,0,0,0,0
9404,940400,2671.79,0,0,0,0,0
9405,940500,3276.41,0,0,0,0,0
9406,940600,3841.03,0,0,0,0,0
9407,940700,4359.79,0,0,0,0,0
9408,940800,4827.91,0,0,0,0,0
9409,940900,5241.82,0,0,0,0,0
9410,941000,5599.19,0,0,0,0,0
9411,941100,5899.03,0,0,0,0,0
9412,941200,6141.69,0,0,0,0,0
9413,941300,6328.84,0,0,0,0,0
9414,941400,6463.41,0,0,0,0,0
9415,941500,6549.53,0,0,0,0,0
9416,941600,6592.42,0,0,0,0,0
9417,941700,6598.23,0,0,0,0,0
9418,941800,6573.93,0,0,0,0,0
9419,941900,6527.07,0,0,0,0,0
9420,942000,6465.64,0,0,0,0,0
9421,942100,6397.82,0,0,0,0,0
9422,942200,6331.83,0,0,0,0,0
9423,942300,6275.65,0,0,0,0,0
9424,942400,6236.89,0,0,0,0,0
9425,942500,6222.54,0,0,0,0,0
9426,942600,6238.82,0,0,0,0,0
9427,942700,6291.01,0,0,0,0,0
9428,942800,6383.32,0,0,0,0,0
9429,942900,6518.79,0,0,0,0,0
9430,943000,6699.19,0,0,0,0,0
9431,943100,6924.97,0,0,0,0,0
9432,943200,7195.28,0,0,0,0,0
9433,943300,7507.95,0,0,0,0,0
9434,943400,7859.54,0,0,0,0,0
9435,943500,8245.44,0,0,0,0,0
9436,943600,8659.97,0,0,0,0,0
9437,943700,9096.52,0,0,0,0,0
9438,943800,9547.70,0,0,0,0,0
9439,943900,10005.53,0,0,0,0,0
9440,944000,10461.62,0,0,0,0,0
9441,944100,10907.39,0,0,0,0,0
9442,944200,11334.25,0,0,0,0,0
9443,944300,11733.86,0,0,0,0,0
9444,944400,12098.29,0,0,0,0,0
9445,944500,12420.21,0,0,0,0,0
9446,944600,12693.10,0,0,0,0,0
9447,944700,12911.40,0,0,0,0,0
9448,944800,13070.62,0,0,0,0,0
9449,944900,13167.49,0,0,0,0,0
9450,945000,13200.00,0,0,0,0,0
9451,945100,13167.49,0,0,0,0,0
9452,945200,13070.62,0,0,0,0,0
9453,945300,12911.40,0,0,0,0,0
9454,945400,12693.10,0,0,0,0,0
9455,945500,12420.21,0,0,0,0,0
9456,945600,12098.29,0,0,0,0,0
9457,945700,11733.86,0,0,0,0,0
9458,945800,11334.25,0,0,0,0,0
9459,945900,10907.39,0,0,0,0,0
9460,946000,10461.62,0,0,0,0,0
9461,946100,10005.53,0,0,0,0,0
9462,946200,9547.70,0,0,0,0,0
9463,946300,9096.52,0,0,0,0,0
9464,946400,8659.97,0,0,0,0,0
9465,946500,8245.44,0,0,0,0,0
9466,946600,7859.54,0,0,0,0,0
9467,946700,7507.95,0,0,0,0,0
9468,946800,7195.28,0,0,0,0,0
9469,946900,6924.97,0,0,0,0,0
9470,947000,6699.19,0,0,0,0,0
9471,947100,6518.79,0,0,0,0,0
9472,947200,6383.32,0,0,0,0,0
9473,947300,6291.01,0,0,0,0,0
9474,947400,6238.82,0,0,0,0,0
9475,947500,6222.54,0,0,0,0,0
9476,947600,6236.89,0,0,0,0,0
9477,947700,6275.65,0,0,0,0,0
9478,947800,6331.83,0,0,0,0,0
9479,947900,6397.82,0,0,0,0,0
9480,948000,6465.64,0,0,0,0,0
9481,948100,6527.07,0,0,0,0,0
9482,948200,6573.93,0,0,0,0,0
9483,948300,6598.23,0,0,0,0,0
9484,948400,6592.42,0,0,0,0,0
9485,948500,6549.53,0,0,0,0,0
9486,948600,6463.41,0,0,0,0,0
9487,948700,6328.84,0,0,0,0,0
9488,948800,6141.69,0,0,0,0,0
9489,948900,5899.03,0,0,0,0,0
9490,949000,5599.19,0,0,0,0,0
9491,949100,5241.82,0,0,0,0,0
9492,949200,4827.91,0,0,0,0,0
9493,949300,4359.79,0,0,0,0,0
9494,949400,3841.03,0,0,0,0,0
9495,949500,3276.41,0,0,0,0,0
9496,949600,2671.79,0,0,0,0,0
9497,949700,2033.97,0,0,0,0,0
9498,949800,1370.53,0,0,0,0,0
9499,949900,689.67,0,0,0,0,0
9500,950000,-0.00,0,0,0,0,0
9501,950100,-689.67,0,0,0,0,0
9502,950200,-1370.53,0,0,0,0,0
9503,950300,-2033.97,0,0,0,0,0
9504,950400,-2671.79,0,0,0,0,0
9505,950500,-3276.41,0,0,0,0,0
9506,950600,-3841.03,0,0,0,0,0
9507,950700,-4359.79,0,0,0,0,0
9508,950800,-4827.91,0,0,0,0,0
9509,950900,-5241.82,0,0,0,0,0
9510,951000,-5599.19,0,0,0,0,0
9511,951100,-5899.03,0,0,0,0,0
9512,951200,-6141.69,0,0,0,0,0
9513,951300,-6328.84,0,0,0,0,0
9514,951400,-6463.41,0,0,0,0,0
9515,951500,-6549.53,0,0,0,0,0
9516,951600,-6592.42,0,0,0,0,0
9517,951700,-6598.23,0,0,0,0,0
9518,951800,-6573.93,0,0,0,0,0
9519,951900,-6527.07,0,0,0,0,0
9520,952000,-6465.64,0,0,0,0,0
9521,952100,-6397.82,0,0,0,0,0
9522,952200,-6331.83,0,0,0,0,0
9523,952300,-6275.65,0,0,0,0,0
9524,952400,-6236.89,0,0,0,0,0
9525,952500,-6222.54,0,0,0,0,0
9526,952600,-6238.82,0,0,0,0,0
9527,952700,-6291.01,0,0,0,0,0
9528,952800,-6383.32,0,0,0,0,0
9529,952900,-6518.79,0,0,0,0,0
9530,953000,-6699.19,0,0,0,0,0
9531,953100,-6924.97,0,0,0,0,0
9532,953200,-7195.28,0,0,0,0,0
9533,953300,-7507.95,0,0,0,0,0
9534,953400,-7859.54,0,0,0,0,0
9535,953500,-8245.44,0,0,0,0,0
9536,953600,-8659.97,0,0,0,0,0
9537,953700,-9096.52,0,0,0,0,0
9538,953800,-9547.70,0,0,0,0,0
9539,953900,-10005.53,0,0,0,0,0
9540,954000,-10461.62,0,0,0,0,0
9541,954100,-10907.39,0,0,0,0,0
9542,954200,-11334.25,0,0,0,0,0
9543,954300,-11733.86,0,0,0,0,0
9544,954400,-12098.29,0,0,0,0,0
9545,954500,-12420.21,0,0,0,0,0
9546,954600,-12693.10,0,0,0,0,0
9547,954700,-12911.40,0,0,0,0,0
9548,954800,-13070.62,0,0,0,0,0
9549,954900,-13167.49,0,0,0,0,0
9550,955000,-13200.00,0,0,0,0,0
9551,955100,-13167.49,0,0,0,0,0
9552,955200,-13070.62,0,0,0,0,0
9553,955300,-12911.40,0,0,0,0,0
9554,955400,-12693.10,0,0,0,0,0
9555,955500,-12420.21,0,0,0,0,0
9556,955600,-12098.29,0,0,0,0,0
9557,955700,-11733.86,0,0,0,0,0
9558,955800,-11334.25,0,0,0,0,0
9559,955900,-10907.39,0,0,0,0,0
9560,956000,-10461.62,0,0,0,0,0
9561,956100,-10005.53,0,0,0,0,0
9562,956200,-9547.70,0,0,0,0,0
9563,956300,-9096.52,0,0,0,0,0
9564,956400,-8659.97,0,0,0,0,0
9565,956500,-8245.44,0,0,0,0,0
9566,956600,-7859.54,0,0,0,0,0
9567,956700,-7507.95,0,0,0,0,0
9568,956800,-7195.28,0,0,0,0,0
9569,956900,-6924.97,0,0,0,0,0
9570,957000,-6699.19,0,0,0,0,0
9571,957100,-6518.79,0,0,0,0,0
9572,957200,-6383.32,0,0,0,0,0
9573,957300,-6291.01,0,0,0,0,0
9574,957400,-6238.82,0,0,0,0,0
9575,957500,-6222.54,0,0,0,0,0
9576,957600,-6236.89,0,0,0,0,0
9577,957700,-6275.65,0,0,0,0,0
9578,957800,-6331.83,0,0,0,0,0
9579,957900,-6397.82,0,0,0,0,0
9580,958000,-6465.64,0,0,0,0,0
9581,958100,-6527.07,0,0,0,0,0
9582,958200,-6573.93,0,0,0,0,0
9583,958300,-6598.23,0,0,0,0,0
9584,958400,-6592.42,0,0,0,0,0
9585,958500,-6549.53,0,0,0,0,0
9586,958600,-6463.41,0,0,0,0,0
9587,958700,-6328.84,0,0,0,0,0
9588,958800,-6141.69,0,0,0,0,0
9589,958900,-5899.03,0,0,0,0,0
9590,959000,-5599.19,0,0,0,0,0
9591,959100,-5241.82,0,0,0,0,0
9592,959200,-4827.91,0,0,0,0,0
9593,959300,-4359.79,0,0,0,0,0
9594,959400,-3841.03,0,0,0,0,0
9595,959500,-3276.41,0,0,0,0,0
9596,959600,-2671.79,0,0,0,0,0
9597,959700,-2033.97,0,0,0,0,0
9598,959800,-1370.53,0,0,0,0,0
9599,959900,-689.67,0,0,0,0,0
9600,960000,0.00,0,0,0,0,0
9601,960100,689.67,0,0,0,0,0
9602,960200,1370.53,0,0,0,0,0
9603,960300,2033.97,0,0,0,0,0
9604,960400,2671.79,0,0,0,0,0
9605,960500,3276.41,0,0,0,0,0
9606,960600,3841.03,0,0,0,0,0
9607,960700,4359.79,0,0,0,0,0
9608,960800,4827.91,0,0,0,0,0
9609,960900,5241.82,0,0,0,0,0
9610,961000,5599.19,0,0,0,0,0
9611,961100,5899.03,0,0,0,0,0
9612,961200,6141.69,0,0,0,0,0
9613,961300,6328.84,0,0,0,0,0
9614,961400,6463.41,0,0,0,0,0
9615,961500,6549.53,0,0,0,0,0
9616,961600,6592.42,0,0,0,0,0
9617,961700,6598.23,0,0,0,0,0
9618,961800,6573.93,0,0,0,0,0
9619,961900,6527.07,0,0,0,0,0
9620,962000,6465.64,0,0,0,0,0
9621,962100,6397.82,0,0,0,0,0
9622,962200,6331.83,0,0,0,0,0
9623,962300,6275.65,0,0,0,0,0
9624,962400,6236.89,0,0,0,0,0
9625,962500,6222.54,0,0,0,0,0
9626,962600,6238.82,0,0,0,0,0
9627,962700,6291.01,0,0,0,0,0
9628,962800,6383.32,0,0,0,0,0
9629,962900,6518.79,0,0,0,0,0
9630,963000,6699.19,0,0,0,0,0
9631,963100,6924.97,0,0,0,0,0
9632,963200,7195.28,0,0,0,0,0
9633,963300,7507.95,0,0,0,0,0
9634,963400,7859.54,0,0,0,0,0
9635,963500,8245.44,0,0,0,0,0
9636,963600,8659.97,0,0,0,0,0
9637,963700,9096.52,0,0,0,0,0
9638,963800,9547.70,0,0,0,0,0
9639,963900,10005.53,0,0,0,0,0
9640,964000,10461.62,0,0,0,0,0
9641,964100,10907.39,0,0,0,0,0
9642,964200,11334.25,0,0,0,0,0
9643,964300,11733.86,0,0,0,0,0
9644,964400,12098.29,0,0,0,0,0
9645,964500,12420.21,0,0,0,0,0
9646,964600,12693.10,0,0,0,0,0
9647,964700,12911.40,0,0,0,0,0
9648,964800,13070.62,0,0,0,0,0
9649,964900,13167.49,0,0,0,0,0
9650,965000,13200.00,0,0,0,0,0
9651,965100,13167.49,0,0,0,0,0
9652,965200,13070.62,0,0,0,0,0
9653,965300,12911.40,0,0,0,0,0
9654,965400,12693.10,0,0,0,0,0
9655,965500,12420.21,0,0,0,0,0
9656,965600,12098.29,0,0,0,0,0
9657,965700,11733.86,0,0,0,0,0
9658,965800,11334.25,0,0,0,0,0
9659,965900,10907.39,0,0,0,0,0
9660,966000,10461.62,0,0,0,0,0
9661,966100,10005.53,0,0,0,0,0
9662,966200,9547.70,0,0,0,0,0
9663,966300,9096.52,0,0,0,0,0
9664,966400,8659.97,0,0,0,0,0
9665,966500,8245.44,0,0,0,0,0
9666,966600,7859.54,0,0,0,0,0
